Active Internet connections (servers and established)
Proto Recv-Q Send-Q Local Address           Foreign Address         State      
tcp        0      0 *:902                   *:*                     LISTEN     
tcp        0      0 localhost:mysql         *:*                     LISTEN     
tcp        0      0 study1:domain           *:*                     LISTEN     
tcp        0      0 *:ssh                   *:*                     LISTEN     
tcp        0      0 localhost:ipp           *:*                     LISTEN     
tcp        0      1 M5722.eliot.org.u:39559 192.168.39.128:85       SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39162 192.168.39.147:32768    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:55948 192.168.39.161:1067     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:36829 192.168.39.155:5989     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54612 192.168.39.184:256      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46364 192.168.39.154:1175     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:43389 192.168.39.157:32768    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:53308 192.168.39.151:667      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48938 192.168.39.156:5718     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:51036 192.168.39.140:bpcd     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39241 192.168.39.157:imaps    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:38453 192.168.39.166:32768    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:44627 192.168.39.143:2394     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:57741 192.168.39.157:4002     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:51140 192.168.39.127:kshell   SYN_SENT   
tcp        0      1 M5722.eliot.org.u:49137 192.168.39.127:668      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:47614 192.168.39.163:801      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:50758 192.168.39.133:9917     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:42787 192.168.39.110:1461     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:55267 192.168.39.147:8899     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:45050 192.168.39.162:1055     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:51103 192.168.39.163:1071     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:44128 192.168.39.179:domain   SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52987 192.168.39:microsoft-ds SYN_SENT   
tcp        0      1 M5722.eliot.org.u:32993 192.168.39.129:7800     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:55950 192.168.39.132:18040    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46745 192.168.39.103:5560     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:45733 192.168.39.153:667      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:36189 192.168.39.165:1111     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:49238 192.168.39.141:msnp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:58174 192.168.39.158:5120     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:49345 192.168.39.122:3390     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:50906 192.168.39.156:3390     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33930 192.168.39.147:gopher   SYN_SENT   
